,a,b,group
0,-1.7672526211788304,-1.3307427706668409,0.0
1,0.8481770929310082,-1.0153156104334828,0.0
2,0.4176047197220655,0.06284574045307864,0.0
3,0.38515656332249354,-0.24184411350135385,0.0
4,0.27655666266022433,-0.2006613676992784,0.0
5,0.6955290632992663,1.580151443798851,0.0
6,-1.618030345191761,0.09154271846118767,0.0
7,0.15900830213142395,-0.24566911246946696,0.0
8,1.2455342266365483,-0.3009430889464203,0.0
9,-0.30022133886236824,-1.401288968973844,0.0
10,1.1291053467772625,0.9234554473547212,0.0
11,-1.4054003629005074,-1.1686840956735949,0.0
12,1.243120539249352,0.5301273391373027,0.0
13,-0.4612213426918899,-0.6217347058788139,0.0
14,0.7808471718683347,0.5508164495903956,0.0
15,-1.6332930455189887,0.34281773760731404,0.0
16,1.3906508639108899,0.7642339527225205,0.0
17,1.9056234431932557,-0.5134597299854143,0.0
18,1.311965239023357,0.2880894781805191,0.0
19,-0.9074363493505002,-1.039350582151401,0.0
20,1.0824687075517865,1.7291441598219586,0.0
21,1.1801100467831853,-0.5630309901702739,0.0
22,0.8110109367015207,0.22241655701327762,0.0
23,0.74194736209916,0.7716611774601766,0.0
24,2.080929273400059,1.8131674085540024,0.0
25,-1.3038415198445334,-0.45104367889038366,0.0
26,-1.5194138547595153,-0.4000231994406235,0.0
27,-0.7290997993304251,-1.84740048373079,0.0
28,0.19793154658999335,-1.6629579823521206,0.0
29,1.4793498373363816,-0.43512220606943297,0.0
30,-1.5745912822399613,-0.24085346279747433,0.0
31,-0.7163563884719686,1.0582886429339664,0.0
32,0.5090227318796594,0.6596395972446817,0.0
33,0.39964277297628925,-0.6645525009602352,0.0
34,-1.3487621210701068,0.5902163393303878,0.0
35,0.43794695161319885,1.337285397454013,0.0
36,-0.7510067928433285,1.0186205104504145,0.0
37,-0.7570811990084867,-0.08086479914542444,0.0
38,-0.6815390931401484,-0.43245238641431405,0.0
39,0.512935197089569,1.9045981048343767,0.0
40,1.0677525888472272,1.306315781253128,0.0
41,-0.1128502215258641,-0.9507624942281583,0.0
42,-0.7095695717190971,0.45831271458254486,0.0
43,0.46520379235292153,-0.4234536255000278,0.0
44,3.0110232151121195,2.0391827125395094,0.0
45,0.7700978870598638,0.2536805192713896,0.0
46,0.6427334625561938,1.020028696669394,0.0
47,0.552439258855816,0.4429849249752076,0.0
48,-0.16037467210748874,-1.0158118407673702,0.0
49,-0.8190885841241242,1.3390607579327947,0.0
50,-0.11038532998585338,-1.4039219619076375,0.0
51,-0.21318508095698885,0.35130043733760824,0.0
52,-1.1427104566694533,-0.9937240619884622,0.0
53,0.8247609376526077,0.0942342939592774,0.0
54,-0.7151702530237346,-0.402109878999628,0.0
55,0.5419660609055662,0.3528943944698534,0.0
56,-0.001890775012356627,0.7227668832270933,0.0
57,0.3543162365318178,0.8407307118004329,0.0
58,-0.9805617059777765,-0.4943123798694651,0.0
59,0.04997667521998328,1.3949691318422213,0.0
60,0.3741318722581093,0.8005669466981846,0.0
61,1.5244621941306646,-0.21964805651042962,0.0
62,-0.33902304782739306,-0.05198788313256861,0.0
63,-0.07096840948304534,0.20510008775979785,0.0
64,0.9302727200932265,0.19280788263446796,0.0
65,-0.8090681091020734,1.1002087001644927,0.0
66,-0.44565421504782926,-0.9656459691453928,0.0
67,-0.24467749860608243,-0.7230421590492927,0.0
68,-0.03364254631609542,0.8256414619485801,0.0
69,1.292709843506895,-0.3829247906777006,0.0
70,0.7408398359923334,0.8292550421943393,0.0
71,-0.7316662840489072,0.5099502341096326,0.0
72,0.2543636625050449,0.9858293983251503,0.0
73,-0.2943911404296534,-0.44340491264515514,0.0
74,-0.9699215043448022,-0.4778026014310054,0.0
75,0.2109390906948574,1.2826230204776514,0.0
76,1.0275243616140806,1.0871397947044097,0.0
77,-0.2144345668035704,0.21020115405628656,0.0
78,0.6457155155569175,0.6107721300048269,0.0
79,-0.37676366787018645,0.6203246992234651,0.0
80,0.6529095790010369,0.7256551081524714,0.0
81,0.8752642150576685,-0.422782422611814,0.0
82,-2.281971866792076,-2.3531908939526365,0.0
83,0.5831701767340666,1.9917971355830264,0.0
84,0.7417192531741814,1.1125892252044414,0.0
85,-0.42301850205027386,-1.071450524826332,0.0
86,0.6432968660972918,0.10302660230673771,0.0
87,0.9232605059384283,-0.69920066453119,0.0
88,1.1404859274146573,0.9996994852300333,0.0
89,-1.2156310156591332,-0.5838868382300462,0.0
90,-1.8447455634784053,-1.150693291408981,0.0
91,0.5040723949680903,0.38122898935505095,0.0
92,2.2387599523591386,1.2779848421452047,0.0
93,0.7483603439460877,1.0189537689167525,0.0
94,-0.28085035244338225,-0.8412237713275442,0.0
95,1.2829352642162126,-0.26362055859486566,0.0
96,-0.013438825804479373,0.23472920134234385,0.0
97,0.005296887006729922,-0.7774121564407341,0.0
98,-2.3196117458647594,-1.1245534098934833,0.0
99,0.3460720695371484,-0.18111570979681163,0.0
100,3.3540656995125486,2.797064672140443,1.0
101,3.2578964685909506,3.2256323188173566,1.0
102,3.017178060593352,4.349064782965566,1.0
103,1.9513249665960188,3.9384458780020575,1.0
104,2.470201687610467,3.14267113121157,1.0
105,4.463961133772734,3.446865717583633,1.0
106,4.393607354082471,3.597130458239774,1.0
107,3.4286860627535307,2.8241390284680192,1.0
108,2.068504667049795,3.9554173547591196,1.0
109,2.538851119655934,3.21976408053471,1.0
110,3.328928095431537,2.5052948814370257,1.0
111,4.378363268627522,3.253019685331071,1.0
112,4.006565849098263,3.7161033487484367,1.0
113,5.334582724253846,0.6838380704608054,1.0
114,2.3664249570645173,3.3397538050978723,1.0
115,2.3718488026845783,4.267843552518537,1.0
116,3.4553153091669033,2.979693949004841,1.0
117,0.6908394582344206,5.561155668448805,1.0
118,2.5206277170681264,3.0393809717039084,1.0
119,2.2397575742383307,2.470981231949938,1.0
120,4.400518212738489,4.057069413552362,1.0
121,2.3964745495455837,4.244946106048464,1.0
122,2.9848532902178113,4.896901700889674,1.0
123,3.521376876094419,4.549501649681667,1.0
124,2.156787199658486,4.00973231035978,1.0
125,0.33128225290189395,3.3095030090853275,1.0
126,3.6276962388301905,2.638090807917815,1.0
127,3.711864699920141,2.13207689725036,1.0
128,3.226001538176433,2.1195832502379,1.0
129,0.9651398456416893,5.66233404343169,1.0
130,3.7043038200159337,3.6108634042589465,1.0
131,3.6482101206653885,3.2371295545054024,1.0
132,3.5094713721557893,4.117102232802925,1.0
133,4.612505157396699,2.1532159146270935,1.0
134,2.3154369270755613,2.5271796972601983,1.0
135,1.6411312263800668,3.486493112290503,1.0
136,1.8542448417548485,4.658848166647658,1.0
137,2.4379218968463308,3.642535491400899,1.0
138,1.2838297657778228,2.8505190617373386,1.0
139,2.621158428668535,2.7505907645273644,1.0
140,2.73163053984382,3.2212125535030283,1.0
141,2.047212166255909,3.115156386981951,1.0
142,2.565177042902916,5.750681554347535,1.0
143,3.1728921383379056,2.812134675844471,1.0
144,3.3830106449190027,3.8810751054586587,1.0
145,0.7543341884068111,4.039863020784674,1.0
146,3.0016215811544296,1.9362222954177404,1.0
147,3.1440486214740075,1.2166551312090093,1.0
148,2.1062847318438,2.7346788031349933,1.0
149,2.152296318584683,4.756022397755787,1.0
150,3.376650298586834,1.593141083706608,1.0
151,4.230323210607115,3.1696422854147497,1.0
152,2.9890067228591723,1.5174436093517893,1.0
153,3.229497312185531,3.14389263181583,1.0
154,4.378917082229538,3.240513724411167,1.0
155,3.018277213036188,3.434760573738687,1.0
156,3.7210481508427877,2.2392220105621234,1.0
157,1.9994272119813088,1.7283286733978345,1.0
158,1.8534780146930028,2.351714949984675,1.0
159,2.2879576869553455,2.2380994862264156,1.0
160,1.4140623736501985,4.912199899298457,1.0
161,2.713546490156127,4.205461640889118,1.0
162,3.006144701402439,0.7120629836370238,1.0
163,3.733997926488753,3.1631518206976144,1.0
164,3.313877923891465,3.4715543231856256,1.0
165,1.4426538472508617,3.064949051728508,1.0
166,3.73409590096219,4.232378726953146,1.0
167,2.4795593983695503,1.4913684758923647,1.0
168,2.9685008737479555,2.566830405103144,1.0
169,2.1914682386192066,2.916125426717369,1.0
170,1.8127281644895192,1.9698542244738289,1.0
171,3.0538792977772964,4.532987245288985,1.0
172,1.1183971861815476,3.3663871553906564,1.0
173,1.2315829004598997,1.7844468946581364,1.0
174,2.722573711799373,3.213066116311407,1.0
175,4.0342803718916915,2.3095141466066087,1.0
176,3.3502272297662055,3.589275624429216,1.0
177,3.0072610903224475,3.2277659225419755,1.0
178,4.104620515743873,0.735656533266019,1.0
179,3.560563224094179,2.7362813066759957,1.0
180,3.7559000810403904,3.744990275860641,1.0
181,3.633763927176367,2.126603999358162,1.0
182,2.663344933489774,3.10515765688352,1.0
183,2.2855333761568457,3.143903799838282,1.0
184,1.6101524111958536,4.0702574478712545,1.0
185,2.018411437320669,3.9512851954782167,1.0
186,1.0092457523490537,3.5926382368132517,1.0
187,2.3361520014579242,3.231271622392198,1.0
188,3.396003645277778,3.7968015202770937,1.0
189,3.325471897776758,1.3524983674962665,1.0
190,3.9918048663327674,2.2625827079693464,1.0
191,4.682345577349196,1.4142481570272365,1.0
192,3.542046359649321,1.314231814013552,1.0
193,3.5100160981308313,2.8705814864494705,1.0
194,3.296468926746571,2.2114871801110003,1.0
195,2.8998703965382817,2.827394067325592,1.0
196,5.102885192358382,0.46701420056460474,1.0
197,3.475308711288815,3.6224707762518165,1.0
198,1.561317755867226,5.105670093724472,1.0
199,2.449122418216479,2.5861141144740616,1.0
